Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
1.0,0.5,0.6666666666666666,0.0,0.0,0.475,0.4507042253521127,0.04367816091954023,0.044117647058823525,0.4494464944649446,0.2723076923076923,0.02954545454545455,0.04680851063829788,0.3472924187725632,0.12992700729927006,0.0,0.15081967213114753,0.14468085106382977,0.04,0.0,0.42876254180602,0.26363636363636367,0.33799999999999997,0.05,0.08181818181818182,0.03636363636363637,0.2280000000000001,0.3738888888888889,0.20260869565217393,0.0625,0.3076923076923077,0.28524590163934427,0.2875,0.08952380952380953,0.06190476190476191,0.42160664819944593,0.444,0.02340425531914894,0.02142857142857143,0.40238805970149255,0.3904761904761905,0.06666666666666667,0.1841269841269841,0.212,0.0,0.0,0.4084788029925187,0.36435643564356435,0.412,0.0,0.19,0.04000000000000001,0.21800000000000005,0.4242574257425743,0.34655172413793106,0.16216216216216217,0.5082716879623402,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.6086956521739131,0.6249999999999996,0.33653846153846156,0.14285714285714285,0.0,0.0,0.13725490196078433,0.10256410256410256,0.16666666666666666,0.15384615384615385,0.23652173913043478,0.1450381679389313,0.024096385542168676,0.018867924528301886,0.25757575757575757,0.1680672268907563,0.0,0.1320754716981132,0.0975609756097561,0.23076923076923078,0.0,0.2747068676716918,0.19858156028368795,0.34,0.0,0.3,0.6666666666666666,0.66,0.3717357910906298,0.32098765432098764,0.0,0.07142857142857142,0.09333333333333334,0.14634146341463417,0.07317073170731708,0.09803921568627451,0.27045454545454545,0.25,0.0,0.0,0.20500000000000002,0.09848484848484848,0.0,0.8181818181818182,0.6875,0.0,0.0,0.27533039647577096,0.271523178807947,0.32,0.0,0.05,0.0,0.0,0.28199566160520606,0.20264317180616742,0.025316455696202535,0.5981245813797723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347827,0.5416666666666661,0.30434782608695654,0.1923076923076923,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.2222222222222222,0.1971830985915493,0.06896551724137931,0.06372549019607843,0.3062730627306273,0.2743589743589744,0.09469696969696971,0.1276595744680851,0.2731648616125151,0.21654501216545016,0.0,0.18032786885245902,0.19858156028368795,0.2,0.0,0.3255295429208472,0.29870129870129875,0.48,0.041666666666666664,0.09090909090909091,0.15151515151515152,0.2766666666666667,0.35555555555555557,0.3159420289855073,0.0625,0.15384615384615385,0.2568306010928961,0.2152777777777778,0.031746031746031744,0.023809523809523808,0.15512465373961218,0.19333333333333336,0.19858156028368795,0.17063492063492067,0.17711442786069656,0.26190476190476186,0.2222222222222222,0.047619047619047616,0.04,0.17543859649122803,0.0,0.19451371571072318,0.22442244224422447,0.5866666666666667,0.047619047619047616,0.21666666666666667,0.13333333333333333,0.3333333333333333,0.2483498349834983,0.28160919540229884,0.0945945945945946,0.43353508182021966,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.43478260869565233,0.4166666666666665,0.1923076923076923,0.0,0.0625,0.0,0.0196078431372549,0.02564102564102564,0.013888888888888888,0.019230769230769232,0.034782608695652174,0.03816793893129771,0.3734939759036145,0.4716981132075472,0.13257575757575757,0.226890756302521,0.0,0.11320754716981132,0.07317073170731708,0.38461538461538464,0.0,0.1407035175879397,0.21985815602836878,0.73,0.2222222222222222,0.0,0.0,0.0,0.17511520737327188,0.2222222222222222,0.0625,0.0,0.02666666666666667,0.024390243902439025,0.012195121951219513,0.0,0.006818181818181818,0.020833333333333332,0.009615384615384616,0.0,0.005,0.007575757575757576,0.0,0.022727272727272728,0.03125,0.0,0.0,0.011013215859030838,0.019867549668874173,0.6,0.0,0.25,0.0,0.0,0.015184381778741866,0.022026431718061675,0.012658227848101266,0.25987943737441394,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.43478260869565233,0.4166666666666665,0.17391304347826086,0.23076923076923073,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.0,0.25,0.0,0.18452380952380953,0.10865191146881287,0.04597701149425287,0.029411764705882353,0.3189246178176067,0.26483516483516484,0.0211038961038961,0.02127659574468085,0.28004125838060856,0.2106360792492179,0.11428571428571428,0.09601873536299767,0.10030395136778116,0.0,0.0,0.30864787386526515,0.2430426716141002,0.4142857142857143,0.0,0.03896103896103896,0.012987012987012986,0.047142857142857146,0.2650793650793651,0.17391304347826086,0.1875,0.15384615384615385,0.18501170960187352,0.14583333333333331,0.03401360544217688,0.027210884353741492,0.26434507320933914,0.20476190476190478,0.09726443768996959,0.07482993197278912,0.26609808102345417,0.20748299319727892,0.09523809523809523,0.12244897959183672,0.12285714285714285,0.06015037593984962,0.09523809523809523,0.269682935518347,0.19448373408769448,0.3685714285714286,0.0,0.1785714285714286,0.14285714285714288,0.31428571428571433,0.28677510608203677,0.19704433497536947,0.17567567567567569,0.35507733691997306,0.0,0.0,0.0,0.2,0.2727272727272727,0.0,0.0,0.21739130434782608,0.5217391304347827,0.5416666666666661,0.264423076923077,0.0,0.0625,0.0,0.21960784313725487,0.23589743589743586,0.08333333333333333,0.09615384615384616,0.16208695652173913,0.17862595419847327,0.18072289156626506,0.19245283018867923,0.18636363636363637,0.19663865546218484,0.05,0.13584905660377358,0.14634146341463417,0.12307692307692308,0.0,0.22646566164154103,0.27375886524822696,0.5579999999999999,0.0,0.11333333333333333,0.28888888888888886,0.7,0.3047619047619048,0.3387654320987654,0.1875,0.07142857142857142,0.08533333333333334,0.0878048780487805,0.04878048780487805,0.04313725490196079,0.13045454545454543,0.10972222222222222,0.007692307692307693,0.007692307692307693,0.1135,0.06060606060606061,0.0,0.2363636363636364,0.2125,0.03529411764705882,0.0,0.13700440528634364,0.12185430463576158,0.292,0.05,0.13,0.07272727272727274,0.182,0.16919739696312364,0.1444933920704846,0.15189873417721517,0.4835900870730073,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.0,0.2,0.5652173913043477,0.583333333333333,0.23913043478260876,0.3846153846153847,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.2430555555555555,0.22535211267605634,0.16091954022988506,0.1127450980392157,0.4747847478474784,0.4333333333333334,0.05303030303030303,0.04964539007092198,0.4524669073405535,0.36496350364963503,0.06666666666666667,0.16939890710382516,0.1773049645390071,0.02222222222222222,0.0,0.4927536231884058,0.43073593073593075,0.4233333333333333,0.041666666666666664,0.045454545454545456,0.0,0.0,0.45,0.34782608695652173,0.125,0.07692307692307693,0.48087431693989063,0.3472222222222222,0.07301587301587303,0.027777777777777773,0.2816251154201293,0.24000000000000002,0.06382978723404255,0.05158730158730158,0.2139303482587065,0.13227513227513227,0.1111111111111111,0.22751322751322753,0.18666666666666668,0.07017543859649122,0.0,0.28761429758935986,0.21122112211221117,0.37,0.0,0.06666666666666667,0.03333333333333333,0.11,0.30528052805280526,0.21551724137931033,0.0945945945945946,0.5292535305985205,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.08695652173913043,0.4782608695652173,0.49999999999999956,0.264423076923077,0.14285714285714285,0.0,0.0,0.08683473389355743,0.07326007326007325,0.08134920634920635,0.07417582417582418,0.25142857142857145,0.17448200654307522,0.08605851979345955,0.07816711590296496,0.3003246753246754,0.22809123649459787,0.10714285714285714,0.029649595687331536,0.020905923344947733,0.14285714285714285,0.09523809523809523,0.28571428571428575,0.21884498480243159,0.3714285714285713,0.06349206349206349,0.10952380952380952,0.2222222222222222,0.4757142857142857,0.3598858898398069,0.2821869488536155,0.0625,0.3571428571428571,0.19238095238095237,0.2682926829268293,0.1480836236933798,0.16246498599439776,0.20422077922077922,0.24603174603174605,0.1717032967032967,0.1785714285714286,0.23928571428571432,0.2489177489177489,0.047619047619047616,0.22077922077922077,0.2857142857142857,0.06722689075630252,0.047619047619047616,0.2640025173064821,0.3509933774834437,0.4528571428571429,0.05357142857142857,0.20714285714285718,0.14285714285714285,0.5214285714285715,0.3173225906414627,0.3348017621145375,0.24050632911392406,0.5537269160845852,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.1,0.4782608695652173,0.5416666666666661,0.23913043478260876,0.2692307692307693,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.058531746031746025,0.05499664654594232,0.03393541324575808,0.028711484593837534,0.07696362677912494,0.05714285714285715,0.07738095238095238,0.09219858156028368,0.08629877943957366,0.06360792492179353,0.06666666666666667,0.06401249024199844,0.06484295845997973,0.09841269841269844,0.0,0.10240484153527633,0.08905380333951764,0.5404761904761904,0.06547619047619048,0.12337662337662339,0.09956709956709955,0.4195238095238095,0.10939153439153439,0.09482401656314698,0.25,0.6923076923076923,0.0351288056206089,0.03075396825396826,0.053968253968253985,0.04705215419501134,0.08323440179395859,0.057777777777777775,0.0663627152988855,0.05045351473922902,0.11371712864250177,0.11148904006046863,0.07936507936507936,0.027210884353741492,0.026666666666666665,0.007518796992481203,0.015873015873015872,0.10461940387127422,0.08345120226308346,0.4147619047619047,0.0,0.0380952380952381,0.01904761904761905,0.06190476190476193,0.1182225365393682,0.09544334975369459,0.472972972972973,0.24638934255612127,0.0625,0.0,0.0,0.1,0.6363636363636364,0.3333333333333333,0.0,0.5217391304347826,0.6086956521739131,0.6666666666666661,0.6105769230769231,0.0,0.125,0.0,0.04481792717086834,0.05128205128205128,0.05555555555555555,0.06318681318681318,0.023850931677018638,0.010905125408942203,0.28571428571428575,0.29649595687331537,0.12067099567099566,0.15366146458583432,0.0,0.008086253369272236,0.003484320557491289,0.13186813186813187,0.047619047619047616,0.1158171811438143,0.1448834853090172,0.5985714285714286,0.0,0.04285714285714286,0.047619047619047616,0.35714285714285715,0.11937678297125301,0.11851851851851852,0.125,0.14285714285714285,0.030476190476190476,0.04181184668989547,0.022648083623693378,0.02240896358543417,0.011038961038961037,0.016865079365079364,0.06043956043956045,0.08791208791208792,0.023571428571428573,0.04004329004329004,0.047619047619047616,0.029220779220779224,0.03571428571428571,0.09243697478991596,0.047619047619047616,0.02863436123348018,0.05392620624408703,0.6142857142857142,0.017857142857142856,0.17142857142857143,0.12987012987012989,0.2557142857142857,0.072513170127053,0.1157960981749528,0.12658227848101264,0.203138455650177,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.25,0.6521739130434785,0.7916666666666665,0.6304347826086956,0.6153846153846153,0.4285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.3333333333333333,0.0,0.0,0.08333333333333333,0.09859154929577466,0.05459770114942529,0.03676470588235294,0.12546125461254612,0.05576923076923077,0.12215909090909091,0.17553191489361702,0.15703971119133575,0.09306569343065693,0.0,0.03278688524590164,0.03723404255319149,0.15,0.0,0.16555183946488294,0.1168831168831169,0.3925,0.0,0.42045454545454547,0.2272727272727273,0.1975,0.2673611111111111,0.24021739130434783,0.0625,0.23076923076923078,0.09016393442622951,0.08333333333333333,0.05238095238095239,0.050595238095238096,0.14889196675900276,0.12333333333333334,0.10904255319148935,0.08630952380952381,0.18134328358208956,0.1865079365079365,0.08333333333333333,0.051587301587301584,0.05,0.06578947368421052,0.0,0.17331670822942644,0.1485148514851485,0.44,0.0,0.037500000000000006,0.0,0.0,0.18873762376237624,0.15625,0.13513513513513514,0.4667114996637525,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.6521739130434785,0.7083333333333335,0.6009615384615385,0.14285714285714285,0.0,0.0,0.0392156862745098,0.05128205128205128,0.06481481481481481,0.0641025641025641,0.0544927536231884,0.035623409669211195,0.040160642570281124,0.04402515723270439,0.07828282828282829,0.06442577030812326,0.08333333333333333,0.018867924528301886,0.016260162601626015,0.15384615384615385,0.1111111111111111,0.07928531546622,0.07328605200945627,0.4466666666666667,0.1111111111111111,0.12222222222222222,0.18518518518518517,0.2733333333333333,0.1607782898105479,0.18271604938271604,0.125,0.07142857142857142,0.04,0.06504065040650406,0.13008130081300812,0.13071895424836605,0.02727272727272727,0.03935185185185186,0.04807692307692308,0.08974358974358976,0.06,0.10353535353535352,0.0,0.015151515151515152,0.020833333333333332,0.0196078431372549,0.2222222222222222,0.06093979441997065,0.11258278145695365,0.57,0.0,0.03333333333333333,0.030303030303030304,0.3333333333333333,0.11569052783803328,0.18795888399412625,0.05063291139240507,0.27193569993302075,0.0,0.0,0.0,0.0,0.09090909090909091,0.07692307692307693,0.0,0.1,0.6086956521739131,0.833333333333333,0.5434782608695652,0.23076923076923073,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.32638888888888884,0.3333333333333334,0.11302681992337166,0.10049019607843135,0.30196801968019676,0.17948717948717946,0.1628787878787879,0.2198581560283688,0.32430806257521055,0.2055961070559611,0.0,0.00819672131147541,0.010638297872340425,0.12222222222222222,0.05555555555555555,0.35451505016722407,0.262987012987013,0.3516666666666666,0.125,0.2727272727272727,0.2121212121212121,0.365,0.3537037037037037,0.2565217391304348,0.25,0.15384615384615385,0.14207650273224043,0.125,0.0380952380952381,0.023809523809523808,0.1883656509695291,0.18555555555555553,0.044326241134751775,0.037698412698412696,0.18308457711442788,0.17195767195767198,0.1111111111111111,0.09788359788359789,0.10666666666666666,0.017543859649122806,0.0,0.18994181213632585,0.16336633663366337,0.435,0.09523809523809523,0.10833333333333334,0.08333333333333334,0.305,0.21245874587458746,0.1760057471264368,0.17567567567567569,0.4375700515579466,0.0,0.0,0.2,0.2,0.0,0.08333333333333333,0.0,0.17391304347826086,0.3913043478260869,0.7083333333333335,0.264423076923077,0.14285714285714285,0.0,0.0,0.142602495543672,0.1282051282051282,0.16161616161616157,0.13286713286713286,0.19889328063241107,0.15267175572519084,0.10843373493975904,0.1183533447684391,0.2303719008264463,0.17494270435446904,0.11363636363636362,0.18353344768439106,0.17960088691796006,0.04895104895104895,0.030303030303030307,0.26069742652657224,0.2353320438426821,0.4627272727272725,0.0808080808080808,0.07575757575757576,0.1212121212121212,0.2863636363636364,0.3457617651166039,0.31874298540965207,0.125,0.42857142857142855,0.1490909090909091,0.17516629711751666,0.0698447893569845,0.0766488413547237,0.13223140495867766,0.11931818181818182,0.05681818181818182,0.08216783216783216,0.12840909090909092,0.09573002754820936,0.0,0.16528925619834708,0.17329545454545456,0.11229946524064169,0.030303030303030307,0.1537845414497397,0.16797110174593619,0.31545454545454543,0.06818181818181818,0.18636363636363637,0.11570247933884298,0.21545454545454545,0.2177085387497535,0.23468161794152986,0.35443037974683544,0.48450344029714426,0.0625,0.0,0.0,0.30000000000000004,0.09090909090909091,0.07692307692307693,0.0,0.25,0.3913043478260869,0.4166666666666665,0.17391304347826086,0.11538461538461542,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.4305555555555556,0.4225352112676056,0.24137931034482757,0.21078431372549022,0.45879458794587935,0.3410256410256411,0.1856060606060606,0.1773049645390071,0.48014440433212996,0.3236009732360098,0.06666666666666667,0.13114754098360656,0.16312056737588654,0.11111111111111112,0.4444444444444444,0.5406911928651059,0.4350649350649351,0.42,0.041666666666666664,0.19696969696969696,0.06060606060606061,0.2,0.4916666666666667,0.3565217391304348,0.0625,0.07692307692307693,0.4754098360655738,0.3680555555555556,0.21587301587301594,0.19444444444444442,0.34533702677747,0.31333333333333335,0.06028368794326242,0.031746031746031744,0.3412935323383084,0.3148148148148147,0.0,0.15343915343915343,0.1733333333333333,0.17543859649122803,0.1111111111111111,0.38154613466334164,0.32673267326732675,0.4466666666666667,0.23809523809523808,0.30000000000000004,0.43333333333333335,0.88,0.4108910891089109,0.33477011494252873,0.10810810810810811,0.5332885003362475,0.0,0.0,0.0,0.1,0.09090909090909091,0.0,0.0,0.08695652173913043,0.3913043478260869,0.33333333333333304,0.09615384615384615,0.0,0.125,0.0,0.18300653594771243,0.10256410256410256,0.14814814814814814,0.108974358974359,0.3953623188405798,0.29770992366412213,0.1646586345381526,0.18238993710691823,0.44949494949494956,0.3725490196078432,0.08333333333333333,0.18867924528301885,0.14634146341463417,0.05128205128205128,0.2222222222222222,0.4623115577889447,0.3853427895981088,0.39,0.14814814814814814,0.06666666666666667,0.1111111111111111,0.44333333333333336,0.48847926267281105,0.3670781893004115,0.125,0.07142857142857142,0.11555555555555555,0.14634146341463417,0.12601626016260165,0.11111111111111113,0.24621212121212116,0.21527777777777776,0.14743589743589747,0.11538461538461539,0.29416666666666674,0.22222222222222218,0.0,0.17424242424242428,0.22916666666666663,0.1372549019607843,0.1111111111111111,0.29515418502202645,0.28256070640176595,0.31000000000000005,0.041666666666666664,0.48333333333333334,0.24242424242424243,0.37,0.35068691250903833,0.29515418502202645,0.10126582278481013,0.5981245813797723,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.17391304347826075,0.16666666666666652,0.04347826086956519,0.11538461538461542,0.5714285714285715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.011494252873563218,0.014705882352941176,0.0,0.0,0.011363636363636364,0.02127659574468085,0.0036101083032490976,0.0072992700729927005,0.0,0.01639344262295082,0.02127659574468085,0.06666666666666667,0.3333333333333333,0.006688963210702341,0.012987012987012988,1.0,0.25,0.09090909090909091,0.0,0.0,0.005555555555555556,0.008695652173913044,0.0,0.07692307692307693,0.03278688524590164,0.041666666666666664,0.01904761904761905,0.023809523809523808,0.00554016620498615,0.013333333333333334,0.07446808510638298,0.047619047619047616,0.023880597014925373,0.03968253968253968,0.0,0.015873015873015872,0.02,0.10526315789473684,0.0,0.02743142144638404,0.039603960396039604,0.72,0.0,0.05,0.1,1.0,0.0297029702970297,0.03879310344827586,0.0,0.08876933422999328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043478260869,0.37499999999999956,0.264423076923077,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.012753623188405797,0.010178117048346055,0.0963855421686747,0.11320754716981132,0.04166666666666667,0.058823529411764705,0.0,0.012578616352201257,0.008130081300813007,0.38461538461538464,0.0,0.03908431044109435,0.052009456264775406,0.44,0.037037037037037035,0.12222222222222222,0.3333333333333333,0.7766666666666667,0.14644137224782383,0.2074074074074074,0.125,0.07142857142857142,0.0044444444444444444,0.0,0.008130081300813007,0.0130718954248366,0.014393939393939391,0.009259259259259259,0.0,0.0,0.013333333333333332,0.007575757575757576,0.1111111111111111,0.030303030303030304,0.03125,0.0196078431372549,0.0,0.015418502202643174,0.013245033112582781,0.26333333333333336,0.16666666666666666,0.0,0.0,0.0,0.03759942154736081,0.05433186490455214,0.05063291139240507,0.2726054922973878,0.0,0.0,0.0,0.0,0.09090909090909091,0.07692307692307693,0.0,0.1,0.43478260869565233,0.5416666666666661,0.23913043478260876,0.23076923076923073,0.3214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.08333333333333333,0.0,0.020833333333333332,0.028169014084507043,0.0,0.0,0.0,0.0,0.045454545454545456,0.0851063829787234,0.010830324909747294,0.021897810218978103,0.0,0.0,0.0,0.06666666666666667,0.0,0.013377926421404682,0.025974025974025976,1.0,0.125,0.045454545454545456,0.09090909090909091,1.0,0.18333333333333335,0.2782608695652174,0.0625,0.0,0.01639344262295082,0.020833333333333332,0.009523809523809525,0.011904761904761904,0.002770083102493075,0.0,0.0,0.0,0.0029850746268656717,0.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,0.0049504950495049506,0.5,0.0,0.0,0.0,0.0,0.039603960396039604,0.06465517241379311,0.0,0.1089441829186281,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.43478260869565233,0.4166666666666665,0.375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21686746987951808,0.22641509433962265,0.06818181818181818,0.10084033613445378,0.0,0.0,0.0,0.15384615384615385,0.0,0.06030150753768844,0.0851063829787234,0.66,0.0,0.03333333333333333,0.1111111111111111,1.0,0.05529953917050691,0.05925925925925926,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009377093101138646,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.6086956521739131,0.583333333333333,0.5869565217391304,0.34615384615384615,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
