Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
0.0,1.0,0.0,0.08333333333333333,0.0,0.04356060606060606,0.03841229193341869,0.0929989550679206,0.0748663101604278,0.1170748071117075,0.09020979020979021,0.10227272727272728,0.10251450676982592,0.14965539875287168,0.12076974120769741,0.07272727272727274,0.08643815201192251,0.07930367504835589,0.08484848484848484,0.0,0.16327151109759805,0.14049586776859507,0.4809090909090909,0.03409090909090909,0.19421487603305784,0.10743801652892565,0.13,0.2085858585858586,0.19288537549407117,0.3125,0.23076923076923078,0.10879284649776455,0.10984848484848483,0.0406926406926407,0.034632034632034625,0.0785696298161672,0.08242424242424244,0.039651837524177946,0.036796536796536806,0.07869742198100407,0.08225108225108224,0.030303030303030307,0.0533910533910534,0.05454545454545454,0.0,0.0,0.0906823849467241,0.09090909090909091,0.3272727272727273,0.0,0.022727272727272724,0.0,0.0,0.11903690369036904,0.12617554858934169,0.24324324324324328,0.25463104481261845,0.0,0.0,0.0,0.2,0.4545454545454546,0.08333333333333333,0.0,0.34782608695652173,0.5652173913043477,0.7083333333333335,0.33653846153846156,0.2857142857142857,0.0,0.0,0.22128851540616243,0.20146520146520147,0.07936507936507935,0.07600732600732603,0.1551966873706004,0.16212286441294074,0.10499139414802065,0.09973045822102425,0.147005772005772,0.1352541016406563,0.15476190476190477,0.16891284815813118,0.15911730545876887,0.14652014652014653,0.031746031746031744,0.19781446917125306,0.21614319486659916,0.5333333333333332,0.04232804232804232,0.03492063492063492,0.07407407407407407,0.2928571428571429,0.21285933728330045,0.1991769547325103,0.5,0.5,0.11174603174603176,0.10336817653890826,0.08536585365853659,0.09243697478991597,0.09794372294372294,0.09093915343915344,0.03205128205128205,0.0402930402930403,0.08428571428571428,0.0634920634920635,0.031746031746031744,0.2575757575757576,0.22767857142857145,0.03081232492997199,0.015873015873015872,0.11768407803650095,0.13181961526332386,0.3080952380952381,0.041666666666666664,0.17619047619047623,0.0735930735930736,0.2261904761904762,0.1474021278793513,0.14789175582127123,0.6835443037974683,0.478040378911109,0.3125,0.0,0.2,0.6000000000000001,0.5454545454545454,0.07692307692307693,0.0,0.7000000000000001,0.5652173913043477,0.583333333333333,0.30434782608695654,0.5000000000000001,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.08333333333333333,0.0,0.16388888888888886,0.20657276995305163,0.12413793103448277,0.1284313725490196,0.13357933579335793,0.1441025641025641,0.14090909090909093,0.1957446808510638,0.17424789410348976,0.19221411192214108,0.06666666666666667,0.053551912568306013,0.06382978723404255,0.17777777777777776,0.022222222222222227,0.19866220735785953,0.23809523809523805,0.6306666666666666,0.09166666666666666,0.1,0.12727272727272726,0.44333333333333336,0.2868518518518519,0.34318840579710147,0.1875,0.38461538461538464,0.10819672131147541,0.11527777777777776,0.07682539682539682,0.06349206349206349,0.11375807940904895,0.096,0.1099290780141844,0.08095238095238094,0.13472636815920397,0.11798941798941799,0.0,0.12275132275132274,0.12266666666666667,0.0631578947368421,0.13333333333333333,0.14829592684954282,0.13135313531353135,0.402,0.019047619047619046,0.2466666666666667,0.13999999999999999,0.31666666666666665,0.2551155115511551,0.2925287356321839,0.5270270270270271,0.4912799820668012,0.5,0.0,0.0,0.1,0.4545454545454546,0.3333333333333333,0.0,0.43478260869565216,0.3913043478260869,0.4166666666666665,0.1923076923076923,0.0,0.25,0.0,0.16013071895424835,0.17521367521367517,0.08449074074074071,0.08173076923076923,0.18173913043478263,0.13040712468193383,0.30321285140562254,0.2704402515723271,0.2815656565656566,0.23459383753501403,0.10416666666666667,0.018867924528301886,0.022357723577235773,0.14743589743589744,0.08333333333333333,0.2797319932998325,0.25295508274231676,0.4608333333333334,0.12037037037037035,0.175,0.16666666666666666,0.37333333333333335,0.3054275473630313,0.24403292181069955,0.375,0.14285714285714285,0.04,0.054878048780487805,0.07723577235772357,0.06699346405228758,0.09943181818181818,0.08680555555555555,0.06089743589743589,0.057692307692307696,0.12875,0.1142676767676768,0.0,0.043560606060606064,0.049479166666666664,0.014705882352941176,0.05555555555555555,0.12426578560939794,0.12527593818984548,0.4450000000000001,0.041666666666666664,0.1375,0.13636363636363635,0.32583333333333336,0.18673174258857553,0.20117474302496327,0.35443037974683544,0.44853762000446523,0.0625,0.0,0.2,0.4,0.4545454545454546,0.0,0.0,0.5,0.43478260869565233,0.49999999999999956,0.23913043478260876,0.3846153846153847,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.041666666666666664,0.04225352112676056,0.10919540229885058,0.09558823529411764,0.08302583025830258,0.09615384615384616,0.07386363636363637,0.11702127659574468,0.12454873646209387,0.15693430656934307,0.0,0.03278688524590164,0.031914893617021274,0.1,0.0,0.12876254180602006,0.1590909090909091,0.69,0.0625,0.09090909090909091,0.045454545454545456,0.5,0.17500000000000002,0.20217391304347826,0.0625,0.07692307692307693,0.04918032786885246,0.0625,0.08571428571428572,0.08333333333333333,0.0664819944598338,0.03333333333333333,0.0,0.0,0.08805970149253732,0.06746031746031746,0.16666666666666666,0.007936507936507936,0.01,0.0,0.0,0.08229426433915212,0.0594059405940594,0.18,0.0,0.0,0.0,0.0,0.08787128712871287,0.0625,0.02702702702702703,0.2182246133154001,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.43478260869565233,0.5416666666666661,0.33653846153846156,0.0,0.0625,0.0,0.1568627450980392,0.15384615384615385,0.20833333333333331,0.21153846153846156,0.07304347826086957,0.07633587786259542,0.012048192771084338,0.018867924528301886,0.0946969696969697,0.10084033613445378,0.0,0.07547169811320754,0.0975609756097561,0.23076923076923078,0.0,0.12395309882747069,0.15602836879432624,0.59,0.0,0.7,0.8888888888888888,0.38,0.13210445468509985,0.13333333333333333,0.0625,0.0,0.08,0.0975609756097561,0.1951219512195122,0.23529411764705882,0.09090909090909091,0.07638888888888888,0.14423076923076925,0.21153846153846156,0.1575,0.2196969696969697,0.0,0.045454545454545456,0.03125,0.0,0.0,0.1563876651982379,0.2251655629139073,0.47,0.0,0.15000000000000002,0.09090909090909091,0.33,0.1822125813449024,0.20264317180616742,0.025316455696202535,0.5981245813797723,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.6086956521739131,0.583333333333333,0.30434782608695654,0.576923076923077,0.07142857142857151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.0,0.0,0.022988505747126436,0.014705882352941176,0.06642066420664207,0.03076923076923077,0.32954545454545453,0.2553191489361702,0.1768953068592058,0.12408759124087591,0.0,0.0,0.0,0.3333333333333333,0.0,0.16387959866220736,0.1103896103896104,0.34,0.0,0.18181818181818182,0.36363636363636365,1.0,0.2138888888888889,0.16956521739130434,0.0625,0.0,0.03278688524590164,0.041666666666666664,0.028571428571428574,0.03571428571428571,0.036011080332409975,0.04,0.0,0.0,0.026865671641791045,0.015873015873015872,0.0,0.07936507936507936,0.1,0.0,0.0,0.0399002493765586,0.04455445544554455,0.56,0.2857142857142857,0.0,0.0,0.0,0.05198019801980198,0.06034482758620689,0.013513513513513514,0.5965030262273033,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.43478260869565233,0.4166666666666665,0.4326923076923077,0.0,0.0625,0.0,0.0784313725490196,0.07692307692307693,0.20833333333333331,0.17307692307692307,0.14608695652173914,0.13740458015267176,0.04819277108433735,0.07547169811320754,0.1893939393939394,0.1764705882352941,0.25,0.1320754716981132,0.17073170731707318,0.0,0.0,0.20435510887772196,0.21985815602836878,0.5,0.0,0.0,0.0,0.0,0.30721966205837176,0.345679012345679,0.0625,0.0,0.06666666666666667,0.0975609756097561,0.024390243902439025,0.0392156862745098,0.031818181818181815,0.041666666666666664,0.2980769230769231,0.2884615384615385,0.095,0.12121212121212122,0.0,0.09090909090909091,0.09375,0.11764705882352941,0.0,0.10352422907488988,0.152317880794702,0.48,0.0,0.45,0.2727272727272727,0.33,0.33405639913232105,0.5286343612334802,0.012658227848101266,0.5679839249832552,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.5652173913043477,0.5416666666666661,0.3913043478260869,0.2692307692307693,0.5357142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.16666666666666666,0.0,0.2430555555555555,0.28169014084507044,0.12643678160919541,0.10294117647058823,0.18327183271832714,0.1743589743589744,0.17424242424242428,0.28368794326241137,0.21179302045728035,0.20437956204379562,0.06666666666666667,0.092896174863388,0.10638297872340426,0.2,0.0,0.25418060200668896,0.27922077922077926,0.5966666666666667,0.041666666666666664,0.21212121212121213,0.18181818181818182,0.5766666666666667,0.3888888888888889,0.44057971014492747,0.125,0.07692307692307693,0.1639344262295082,0.1736111111111111,0.15555555555555556,0.14285714285714285,0.10618651892890121,0.11111111111111113,0.01773049645390071,0.015873015873015872,0.11542288557213928,0.11640211640211638,0.1111111111111111,0.1216931216931217,0.14,0.0,0.0,0.1404821280133001,0.1485148514851485,0.54,0.14285714285714285,0.06666666666666667,0.0,0.0,0.19636963696369636,0.22270114942528732,0.08108108108108109,0.4613315400134499,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.08695652173913043,0.5217391304347827,0.6249999999999996,0.4326923076923077,0.2857142857142857,0.0,0.0,0.3071895424836601,0.2905982905982907,0.1851851851851852,0.1826923076923077,0.20115942028985512,0.17684478371501275,0.16867469879518074,0.18867924528301885,0.2563131313131313,0.2492997198879552,0.041666666666666664,0.03459119496855346,0.04065040650406505,0.06410256410256411,0.0,0.2853154662199889,0.3026004728132387,0.5,0.018518518518518517,0.06111111111111111,0.1111111111111111,0.4166666666666667,0.33435739887352783,0.3094650205761316,0.0625,0.2857142857142857,0.12000000000000001,0.15447154471544713,0.13617886178861785,0.1568627450980392,0.11515151515151513,0.12268518518518519,0.2644230769230769,0.4262820512820514,0.18958333333333333,0.28661616161616166,0.0,0.10227272727272728,0.11458333333333333,0.11764705882352941,0.05555555555555555,0.19676945668135093,0.3167770419426049,0.4933333333333334,0.0,0.18333333333333335,0.16666666666666666,0.35000000000000003,0.30224150397686195,0.40234948604992654,0.18987341772151897,0.5108283098906005,0.0,0.0,0.0,0.1,0.09090909090909091,0.0,0.0,0.1,0.6086956521739131,0.75,0.3913043478260869,0.2692307692307693,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.0625,0.03755868544600939,0.03065134099616858,0.029411764705882353,0.14514145141451415,0.046153846153846156,0.045454545454545456,0.05673758865248227,0.1540312876052948,0.0681265206812652,0.0,0.00546448087431694,0.0,0.13333333333333333,0.0,0.15384615384615385,0.06926406926406926,0.3800000000000001,0.0,0.2575757575757576,0.2121212121212121,0.57,0.21666666666666667,0.17681159420289852,0.0625,0.15384615384615385,0.11475409836065574,0.06944444444444443,0.06984126984126984,0.05158730158730158,0.08125577100646351,0.07333333333333333,0.13475177304964536,0.07936507936507937,0.10646766169154229,0.09788359788359789,0.0,0.10582010582010583,0.12666666666666665,0.05263157894736842,0.2222222222222222,0.12302576891105571,0.10891089108910891,0.5733333333333334,0.14285714285714285,0.03333333333333333,0.06666666666666667,0.3333333333333333,0.19884488448844884,0.21120689655172414,0.08108108108108109,0.36112979152656355,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.43478260869565233,0.5416666666666661,0.1923076923076923,0.14285714285714285,0.0,0.0,0.30392156862745096,0.28205128205128205,0.2708333333333333,0.27884615384615385,0.26608695652173914,0.2633587786259542,0.09036144578313253,0.10377358490566037,0.3068181818181818,0.31932773109243695,0.0,0.1320754716981132,0.13414634146341464,0.11538461538461539,0.0,0.34673366834170855,0.38652482269503546,0.53,0.05555555555555555,0.13333333333333333,0.16666666666666666,0.365,0.4270353302611367,0.43209876543209874,0.0625,0.07142857142857142,0.08,0.12195121951219512,0.1951219512195122,0.16666666666666666,0.18409090909090908,0.1597222222222222,0.028846153846153848,0.038461538461538464,0.2275,0.19696969696969696,0.0,0.06818181818181818,0.078125,0.14705882352941177,0.0,0.22026431718061676,0.22185430463576158,0.335,0.0,0.35000000000000003,0.2272727272727273,0.175,0.2646420824295011,0.23568281938325994,0.06329113924050633,0.551239115874079,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05,0.3913043478260869,0.37499999999999956,0.17391304347826086,0.23076923076923073,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.3333333333333333,0.0,0.08333333333333333,0.035211267605633804,0.011494252873563218,0.014705882352941176,0.16974169741697417,0.08653846153846154,0.2215909090909091,0.24468085106382978,0.1904332129963899,0.11678832116788321,0.05,0.1598360655737705,0.13829787234042554,0.16666666666666666,0.16666666666666666,0.22240802675585283,0.15422077922077923,0.3,0.0625,0.1590909090909091,0.20454545454545456,0.54,0.26319444444444445,0.1956521739130435,0.25,0.0,0.12704918032786885,0.057291666666666664,0.0071428571428571435,0.005952380952380952,0.12257617728531855,0.05,0.03723404255319149,0.03273809523809523,0.10223880597014925,0.037698412698412696,0.0,0.10317460317460317,0.065,0.02631578947368421,0.25,0.12094763092269327,0.053217821782178217,0.205,0.0,0.025,0.05,0.5,0.12933168316831684,0.061422413793103446,0.10810810810810811,0.39559515803631473,0.0,0.0,0.2,0.1,0.09090909090909091,0.08333333333333333,0.0,0.17391304347826086,0.43478260869565233,0.5416666666666661,0.14423076923076927,0.14285714285714285,0.0,0.0,0.2239422084623323,0.19973009446693657,0.09941520467836257,0.07591093117408908,0.26361556064073227,0.16351948573724387,0.2365250475586557,0.21151936444885802,0.33732057416267947,0.22644847412649266,0.07894736842105263,0.03972194637537239,0.044929396662387676,0.1336032388663968,0.05263157894736842,0.34364806488583266,0.25942515864128407,0.3921052631578947,0.0935672514619883,0.23333333333333334,0.14619883040935672,0.2878947368421053,0.3584768372544265,0.2398960363872645,0.375,0.42857142857142855,0.08982456140350878,0.1258023106546855,0.13157894736842102,0.12899896800825594,0.17368421052631577,0.19517543859649122,0.07287449392712551,0.07489878542510123,0.2118421052631579,0.23325358851674646,0.05263157894736842,0.07535885167464115,0.08223684210526315,0.012383900928792569,0.03508771929824561,0.20878738696962665,0.2554897176716626,0.4531578947368421,0.05263157894736842,0.1236842105263158,0.10526315789473685,0.2889473684210526,0.2652129238497546,0.27753303964757714,0.6455696202531646,0.5197588747488279,0.125,0.0,0.4,0.6000000000000001,0.4545454545454546,0.0,0.0,0.65,0.43478260869565233,0.49999999999999956,0.23913043478260876,0.1923076923076923,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.0,0.25,0.0,0.2152777777777778,0.23474178403755872,0.07662835249042146,0.06862745098039216,0.2521525215252152,0.20256410256410254,0.4318181818181818,0.6241134751773049,0.3128760529482552,0.29683698296836974,0.13333333333333333,0.26229508196721313,0.2411347517730497,0.08888888888888888,0.0,0.37792642140468224,0.3917748917748919,0.5666666666666667,0.0,0.07575757575757576,0.09090909090909091,0.25,0.5027777777777778,0.5376811594202899,0.1875,0.0,0.027322404371584702,0.0,0.031746031746031744,0.03571428571428571,0.08494921514312097,0.08222222222222224,0.035460992907801414,0.03571428571428571,0.08855721393034828,0.10846560846560845,0.1111111111111111,0.09523809523809523,0.09333333333333334,0.017543859649122806,0.0,0.09310058187863675,0.09075907590759073,0.5,0.0,0.2833333333333334,0.06666666666666667,0.04666666666666667,0.12128712871287128,0.1264367816091954,0.08108108108108109,0.4496749607711275,0.0,0.0,0.0,0.2,0.09090909090909091,0.0,0.0,0.13043478260869565,0.6956521739130435,0.75,0.4326923076923077,0.42857142857142855,0.0,0.0,0.18538324420677366,0.18648018648018644,0.15656565656565657,0.18181818181818188,0.12553359683794468,0.12352532963219987,0.009857612267250822,0.00857632933104631,0.1122589531680441,0.09014514896867837,0.06818181818181818,0.17152658662092626,0.19733924611973394,0.006993006993006995,0.0,0.16141312623724682,0.18504190844616375,0.5372727272727272,0.020202020202020204,0.048484848484848485,0.0303030303030303,0.09090909090909093,0.16366429269655075,0.15084175084175086,0.1875,0.3571428571428571,0.12000000000000001,0.16851441241685144,0.15188470066518847,0.1942959001782531,0.10309917355371902,0.13510101010101008,0.013986013986013988,0.017482517482517484,0.11204545454545456,0.13911845730027547,0.1515151515151515,0.12396694214876032,0.15625,0.04812834224598931,0.0,0.13055666800160193,0.2004816375677303,0.5145454545454545,0.0,0.14090909090909093,0.0743801652892562,0.2636363636363636,0.15578781305462433,0.18662394873848623,0.2531645569620253,0.3005541009559764,0.0,0.0,0.0,0.1,0.2727272727272727,0.0,1.0,0.30000000000000004,0.5652173913043477,0.7916666666666665,0.3913043478260869,0.2692307692307693,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.125,0.08450704225352113,0.09195402298850575,0.044117647058823525,0.0996309963099631,0.06923076923076923,0.011363636363636364,0.02127659574468085,0.10108303249097474,0.06569343065693431,0.0,0.03278688524590164,0.02127659574468085,0.06666666666666667,0.0,0.12040133779264214,0.08441558441558442,0.36,0.375,0.09090909090909091,0.09090909090909091,0.5,0.1277777777777778,0.09565217391304348,0.0625,0.0,0.0819672131147541,0.10416666666666666,0.08571428571428572,0.07142857142857142,0.0443213296398892,0.02666666666666667,0.2978723404255319,0.10714285714285714,0.13134328358208955,0.09523809523809523,0.0,0.06349206349206349,0.04,0.21052631578947367,0.0,0.13216957605985036,0.09405940594059406,0.35,0.0,0.15000000000000002,0.30000000000000004,1.0,0.3341584158415842,0.3620689655172414,0.013513513513513514,0.3833221250840618,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.30434782608695654,0.4166666666666665,0.1923076923076923,0.14285714285714285,0.0,0.0,0.39215686274509803,0.4615384615384615,0.6527777777777778,0.46153846153846156,0.2886956521739131,0.23664122137404578,0.0,0.0,0.3143939393939394,0.15126050420168066,0.0,0.5094339622641509,0.4634146341463415,0.07692307692307693,0.0,0.4355108877721943,0.3900709219858156,0.42,0.1111111111111111,0.1,0.0,0.0,0.522273425499232,0.45925925925925926,0.0,0.07142857142857142,0.14666666666666667,0.21951219512195122,0.5,0.4117647058823529,0.21363636363636362,0.2361111111111111,0.17307692307692307,0.17307692307692307,0.3425,0.3939393939393939,0.3333333333333333,0.11363636363636365,0.09375,0.0,0.0,0.3370044052863436,0.423841059602649,0.41,0.0,0.4,0.5454545454545454,0.75,0.38177874186550975,0.38325991189427316,0.025316455696202535,0.5981245813797723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565215,0.37499999999999956,0.17391304347826086,0.34615384615384615,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.6666666666666666,0.0,0.0,0.0798611111111111,0.08450704225352113,0.038314176245210725,0.026960784313725488,0.07011070110701106,0.05384615384615385,0.032196969696969696,0.031914893617021274,0.07099879663056559,0.04136253041362531,0.03333333333333333,0.027322404371584702,0.03546099290780142,0.13333333333333333,0.1111111111111111,0.08416945373467113,0.0670995670995671,0.5333333333333333,0.22916666666666666,0.24242424242424243,0.18181818181818182,0.465,0.12638888888888888,0.1282608695652174,0.0625,0.38461538461538464,0.10928961748633882,0.12152777777777775,0.06190476190476191,0.04563492063492063,0.0660203139427516,0.07888888888888891,0.29078014184397155,0.20436507936507936,0.1417910447761194,0.18783068783068785,0.16666666666666666,0.05555555555555555,0.06666666666666667,0.18421052631578946,0.3333333333333333,0.14380714879467993,0.16254125412541257,0.5866666666666667,0.19047619047619047,0.14166666666666666,0.2333333333333333,0.6366666666666667,0.20957095709570958,0.25,0.20270270270270271,0.4470970634386909,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.5217391304347827,0.6249999999999996,0.33653846153846156,0.14285714285714285,0.0,0.0,0.0130718954248366,0.017094017094017092,0.26851851851851843,0.20512820512820512,0.08579710144927538,0.055979643765903295,0.07630522088353413,0.07547169811320754,0.1881313131313131,0.17927170868347334,0.0,0.0,0.0,0.05128205128205128,0.0,0.16862088218872143,0.15602836879432624,0.3433333333333333,0.1111111111111111,0.2777777777777778,0.2962962962962963,0.17333333333333334,0.22427035330261136,0.21399176954732516,0.125,0.07142857142857142,0.10222222222222224,0.12195121951219512,0.18292682926829268,0.1568627450980392,0.06136363636363636,0.037037037037037035,0.028846153846153848,0.04487179487179487,0.09,0.07323232323232323,0.0,0.030303030303030304,0.03125,0.058823529411764705,0.0,0.09911894273127754,0.10375275938189844,0.32666666666666666,0.0,0.1,0.06060606060606061,0.11,0.19739696312364427,0.26284875183553597,0.0759493670886076,0.4094663987497209,0.0,0.0,0.0,0.1,0.0,0.07692307692307693,0.0,0.1,0.5217391304347827,0.583333333333333,0.3913043478260869,0.46153846153846156,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
